dish_id,predicted_calories,target_calories,abs_error
dish_1565035746,75.87635803222656,43.099998474121094,32.77635955810547
dish_1558639818,22.64177703857422,20.059999465942383,2.581777572631836
dish_1558549605,76.7702407836914,97.5,20.729759216308594
dish_1561663580,421.6484375,432.06341552734375,10.41497802734375
dish_1565898402,316.91802978515625,384.7992248535156,67.88119506835938
dish_1566328724,217.0435028076172,275.54998779296875,58.50648498535156
dish_1566838351,184.0995635986328,190.0099945068359,5.910430908203125
dish_1567107839,133.87344360351562,174.28448486328125,40.411041259765625
dish_1558639787,41.70900344848633,24.75,16.959003448486328
dish_1562788601,479.3963928222656,413.1701354980469,66.22625732421875
dish_1560456326,170.4032745361328,206.8727569580078,36.469482421875
dish_1564427430,183.58103942871097,345.6200256347656,162.0389862060547
dish_1565896662,80.4725112915039,19.38000106811523,61.09251022338867
dish_1566414342,677.9800415039062,846.3670654296875,168.38702392578125
dish_1562617703,117.47280883789062,179.6300048828125,62.157196044921875
dish_1565020926,355.4999694824219,398.4961242675781,42.99615478515625
dish_1564689168,450.22760009765625,352.9469909667969,97.28060913085938
dish_1560456348,230.8679351806641,210.2827606201172,20.585174560546875
dish_1558641287,15.911794662475586,11.520000457763672,4.391794204711914
dish_1558373008,374.0646057128906,251.5580139160156,122.506591796875
dish_1561577947,280.2262878417969,623.2042846679688,342.9779968261719
dish_1558639440,78.84965515136719,60.31999969482422,18.52965545654297
dish_1565894889,140.0134735107422,257.81298828125,117.7995147705078
dish_1561147944,39.49723052978515,42.37102508544922,2.8737945556640625
dish_1557937079,96.78519439697266,146.0699920654297,49.28479766845703
dish_1558641320,220.5003204345703,211.58999633789065,8.910324096679688
dish_1567007848,103.6468505859375,100.3000030517578,3.3468475341796875
dish_1565810969,41.41810607910156,4.599999904632568,36.818106174468994
dish_1562168800,231.29698181152344,237.5248260498047,6.22784423828125
dish_1564687046,348.2364196777344,374.7938537597656,26.55743408203125
dish_1563221054,242.9258575439453,298.8775939941406,55.95173645019531
dish_1565898361,335.4734191894531,370.67144775390625,35.198028564453125
dish_1560367926,352.02166748046875,408.5231323242187,56.50146484375
dish_1560444869,30.98446273803711,14.040000915527344,16.944461822509766
dish_1559850283,78.62141418457031,271.7070007324219,193.08558654785156
dish_1566502505,318.809326171875,454.5173645019531,135.70803833007812
dish_1565811091,239.46922302246097,504.4000244140625,264.93080139160156
dish_1561739265,287.7330322265625,292.0400085449219,4.306976318359375
dish_1558373159,629.728515625,1013.3370361328124,383.6085205078125
dish_1565035830,239.00230407714844,340.12799072265625,101.1256866455078
dish_1562788568,539.5000610351562,289.203369140625,250.29669189453125
dish_1558376483,1280.6331787109375,735.030029296875,545.6031494140625
dish_1561739160,69.71424102783203,34.77000045776367,34.94424057006836
dish_1558549773,13.864985466003418,2.299999952316284,11.564985513687134
dish_1561574394,49.808837890625,61.50237274169922,11.69353485107422
dish_1558461760,15.130319595336914,10.979999542236328,4.150320053100586
dish_1563909469,44.53788375854492,72.40282440185547,27.864940643310547
dish_1558376938,61.01667404174805,51.060001373291016,9.956672668457031
dish_1565986733,337.9234313964844,387.9293823242187,50.005950927734375
dish_1558639555,129.3467559814453,156.04901123046875,26.70225524902344
dish_1558546558,139.1129150390625,254.364013671875,115.2510986328125
dish_1563984242,324.3404235839844,402.1170349121094,77.776611328125
dish_1559849097,383.5882263183594,495.9280090332031,112.33978271484376
dish_1563566965,420.3913269042969,370.8270263671875,49.564300537109375
dish_1566849895,90.4859390258789,112.30999755859376,21.824058532714844
dish_1559157919,41.318363189697266,37.094573974609375,4.223789215087891
dish_1558113477,342.75775146484375,289.0500183105469,53.707733154296875
dish_1559238993,88.37123107910156,61.55999755859375,26.811233520507812
dish_1562788506,112.5750503540039,114.58799743652344,2.0129470825195312
dish_1562774129,109.18910217285156,73.08354949951172,36.10555267333984
dish_1559578551,124.346435546875,124.42999267578124,0.08355712890625
dish_1562788536,350.53875732421875,245.1320037841797,105.40675354003906
dish_1559233756,166.27615356445312,189.8500061035156,23.5738525390625
dish_1564428181,462.4774475097656,510.0506896972656,47.5732421875
dish_1565118729,444.4915771484375,435.4932861328125,8.998291015625
dish_1568305225,269.81829833984375,428.6677856445313,158.8494873046875
dish_1566414291,328.59259033203125,345.1421203613281,16.549530029296875
dish_1561661347,229.9027404785156,50.66999816894531,179.2327423095703
dish_1566501575,840.564697265625,251.69398498535156,588.8707122802734
dish_1563218408,267.8939208984375,245.33999633789065,22.553924560546875
dish_1561661377,580.7680053710938,306.33367919921875,274.434326171875
dish_1558639876,152.97669982910156,68.18000030517578,84.79669952392578
dish_1566849862,51.22915267944336,77.04999542236328,25.82084274291992
dish_1566502573,453.5415954589844,821.5101928710938,367.9685974121094
dish_1562009810,197.8323211669922,119.8800048828125,77.95231628417969
dish_1564675411,172.13882446289062,235.531005859375,63.392181396484375
dish_1560203424,204.5417633056641,451.7539978027344,247.2122344970703
dish_1562790824,548.5858764648438,437.0716857910156,111.51419067382812
dish_1558030289,56.5232048034668,38.52000045776367,18.003204345703125
dish_1560444985,326.1515197753906,198.9378662109375,127.21365356445312
dish_1563984140,170.4405517578125,245.4399871826172,74.99943542480469
dish_1561662160,251.2872009277344,41.838321685791016,209.44887924194336
dish_1558641164,72.30564880371094,80.07999420166016,7.774345397949219
dish_1558110335,83.66033935546875,37.869998931884766,45.790340423583984
dish_1565811061,190.63816833496097,380.3200073242187,189.6818389892578
dish_1559844490,125.17794799804688,108.36000061035156,16.817947387695312
dish_1562786103,155.99371337890625,93.08100128173828,62.91271209716797
dish_1563897087,106.46088409423828,102.44000244140624,4.020881652832031
dish_1566590007,1258.5992431640625,740.7620239257812,517.8372192382812
dish_1560975517,74.56290435791016,42.38999938964844,32.17290496826172
dish_1557936645,22.929744720458984,11.880000114440918,11.049744606018066
dish_1565020796,179.16024780273438,90.5999984741211,88.56024932861328
dish_1559578579,99.06916809082033,142.57998657226562,43.51081848144531
dish_1557862783,306.011962890625,442.97998046875,136.968017578125
dish_1560975601,374.8638000488281,233.9356384277344,140.92816162109375
dish_1560367952,89.47620391845703,414.733154296875,325.25695037841797
dish_1563565454,177.60009765625,350.788818359375,173.188720703125
dish_1562703408,286.3995666503906,311.20916748046875,24.809600830078125
dish_1564689138,289.98150634765625,268.2669982910156,21.714508056640625
dish_1563221086,344.7752380371094,328.2776184082031,16.49761962890625
dish_1567007814,75.09319305419922,73.0,2.0931930541992188
dish_1565896701,223.4950408935547,294.47344970703125,70.97840881347656
dish_1557937615,15.633758544921877,6.929999828338623,8.703758716583252
dish_1564427455,204.3579864501953,354.2600402832031,149.9020538330078
dish_1564588859,208.6249084472656,183.58642578125,25.038482666015625
dish_1561577848,183.07345581054688,413.3478698730469,230.2744140625
dish_1563389600,382.1341552734375,451.4280090332031,69.29385375976562
dish_1566316726,394.8912963867187,409.52288818359375,14.631591796875
dish_1562776465,233.41102600097656,173.4324493408203,59.97857666015625
dish_1568401261,348.1714782714844,530.3933715820312,182.22189331054688
dish_1559841950,40.402320861816406,11.199999809265137,29.20232105255127
dish_1558375667,661.0179443359375,687.9390258789062,26.92108154296875
dish_1558639482,63.448219299316406,30.768999099731445,32.67922019958496
dish_1566328805,944.9818725585938,927.8099975585938,17.171875
dish_1558114145,78.49531555175781,57.27000045776367,21.22531509399414
dish_1562700593,473.8571166992187,385.77392578125,88.08319091796875
dish_1557937574,39.70916748046875,5.590000152587891,34.11916732788086
dish_1561661324,73.38640594482422,33.0,40.38640594482422
dish_1564588820,39.95572280883789,81.1199951171875,41.16427230834961
dish_1566414225,112.53800964355467,125.18212890625,12.644119262695312
dish_1568305257,491.449462890625,837.1477661132812,345.69830322265625
dish_1564773826,20.973344802856445,10.079999923706056,10.89334487915039
dish_1562700496,42.68350601196289,31.0,11.68350601196289
dish_1566850099,159.44435119628906,113.05796813964844,46.386383056640625
dish_1560975628,407.1780700683594,348.27264404296875,58.905426025390625
dish_1558461431,8.189591407775879,1.149999976158142,7.039591431617737
dish_1558635618,157.3594512939453,220.2539978027344,62.89454650878906
dish_1561148021,230.2105712890625,361.7654113769531,131.55484008789062
dish_1566328745,206.13665771484375,282.0299987792969,75.89334106445312
dish_1558373074,118.44084167480467,73.83999633789062,44.60084533691406
dish_1561662869,230.6544189453125,284.34552001953125,53.69110107421875
dish_1558544663,238.13856506347656,141.44000244140625,96.69856262207033
dish_1564588919,393.6539306640625,335.9441833496094,57.709747314453125
dish_1563909580,438.7781372070313,544.3115234375,105.53338623046876
dish_1565894858,54.62532806396485,132.83999633789062,78.21466827392578
dish_1564689078,52.80617904663086,72.36077880859375,19.55459976196289
dish_1566414412,339.630126953125,920.1204223632812,580.4902954101562
dish_1566502537,333.69256591796875,517.6442260742188,183.95166015625
dish_1558718587,15.473755836486816,10.25,5.223755836486816
dish_1563551164,221.100830078125,339.7560729980469,118.65524291992188
dish_1558720236,534.9241943359375,887.8230590820312,352.89886474609375
dish_1562776497,372.03948974609375,291.83245849609375,80.20703125
dish_1563565289,67.5478744506836,93.36799621582033,25.82012176513672
dish_1559849412,176.97328186035156,352.6410217285156,175.66773986816406
dish_1559934477,38.647605895996094,25.079999923706055,13.56760597229004
dish_1557936599,61.58317947387695,22.049999237060547,39.533180236816406
dish_1563565354,132.5435028076172,272.315185546875,139.7716827392578
dish_1561405411,299.0865783691406,332.0634765625,32.976898193359375
dish_1566502472,100.96902465820312,132.91903686523438,31.95001220703125
dish_1566838317,104.33587646484376,114.1999969482422,9.864120483398438
dish_1565123881,322.5257568359375,406.8217468261719,84.29598999023438
dish_1563551134,212.8572540283203,246.91998291015625,34.06272888183594
dish_1558718906,237.22726440429688,282.58001708984375,45.352752685546875
dish_1562963289,340.4692687988281,349.91796875,9.448699951171877
dish_1562790775,80.7166976928711,75.68629455566406,5.030403137207031
dish_1560801041,240.43560791015625,432.2442626953125,191.80865478515625
dish_1565123816,204.9587249755859,250.9167327880859,45.9580078125
dish_1558031351,11.80393123626709,12.300000190734863,0.4960689544677734
dish_1559841979,70.88929748535156,39.28999710083008,31.599300384521484
dish_1560203400,269.60504150390625,293.2799987792969,23.674957275390625
dish_1563294987,110.4767074584961,97.37999725341795,13.096710205078123
dish_1563208412,72.9449462890625,62.400001525878906,10.544944763183594
dish_1557862696,30.678688049316406,19.25,11.428688049316406
dish_1561739212,218.8755340576172,134.010009765625,84.86552429199219
dish_1564675380,67.38391876220703,87.33100128173828,19.94708251953125
dish_1564773903,329.1352233886719,316.8275451660156,12.30767822265625
dish_1558376768,69.20797729492188,74.36000061035156,5.1520233154296875
dish_1563897047,251.3810577392578,66.04000091552734,185.34105682373047
dish_1562172561,244.60792541503903,150.79998779296875,93.80793762207033
dish_1563551194,218.6311798095703,471.6435546875,253.0123748779297
dish_1558113430,35.141178131103516,7.840000152587891,27.301177978515625
dish_1565035774,85.58122253417969,57.5,28.081222534179688
dish_1563551105,118.02330017089844,194.3999938964844,76.37669372558594
dish_1566850142,339.87384033203125,464.951171875,125.07733154296876
dish_1561574368,27.100364685058594,22.0,5.100364685058594
dish_1562085672,293.3514404296875,122.08399963378906,171.26744079589844
dish_1560526472,209.70440673828125,113.67277526855467,96.03163146972656
dish_1566328776,762.2158203125,901.81005859375,139.59423828125
dish_1566501594,1052.3743896484375,508.0489807128906,544.3254089355469
dish_1560368019,834.9246826171875,436.9659423828125,397.958740234375
dish_1561393764,224.05743408203125,280.79998779296875,56.7425537109375
dish_1558641200,8.045648574829102,3.2799999713897705,4.765648603439331
dish_1558639412,28.504863739013672,32.97999954223633,4.475135803222656
dish_1565123783,128.10243225097656,93.06499481201172,35.037437438964844
dish_1559157777,9.281681060791016,2.5299999713897705,6.751681089401245
dish_1567785739,192.628173828125,168.5764617919922,24.051712036132812
dish_1564588889,243.5316619873047,234.4944305419922,9.0372314453125
dish_1561667207,171.75848388671875,249.44483947753903,77.68635559082031
dish_1559850314,81.13351440429688,296.61700439453125,215.4834899902344
dish_1559233445,20.92952537536621,24.5,3.570474624633789
dish_1558030182,47.58677291870117,67.75999450683594,20.17322158813477
dish_1567007719,23.985200881958008,14.279999732971191,9.705201148986816
dish_1567785709,143.14256286621094,131.25062561035156,11.891937255859377
dish_1558546434,11.080771446228027,2.5299999713897705,8.550771474838257
dish_1560801773,32.69422149658203,13.5,19.19422149658203
dish_1561662926,306.23956298828125,288.3355407714844,17.904022216796875
dish_1565035858,282.3756408691406,375.2279968261719,92.85235595703124
dish_1565030391,234.50697326660156,609.3339233398438,374.8269500732422
dish_1562774099,62.52623748779297,51.9935417175293,10.532695770263672
dish_1560801020,154.2227020263672,346.3399658203125,192.1172637939453
dish_1562690886,60.70467758178711,20.611705780029297,40.09297180175781
dish_1564428144,206.18328857421875,205.21292114257812,0.970367431640625
dish_1560456305,38.80645751953125,26.3915958404541,12.414861679077148
dish_1565117429,447.61279296875,390.87298583984375,56.73980712890625
dish_1564773876,125.53548431396484,258.32757568359375,132.7920913696289
dish_1560526552,316.8631591796875,359.2408142089844,42.377655029296875
dish_1560526408,109.8926239013672,67.09817504882812,42.79444885253906
dish_1562963325,729.9970703125,760.1619262695312,30.16485595703125
dish_1557937037,38.21989822387695,25.969999313354492,12.24989891052246
dish_1561662216,658.721923828125,300.7942810058594,357.9276428222656
dish_1562099134,162.84320068359375,271.6412658691406,108.79806518554688
dish_1562008936,75.88053894042969,57.63999938964844,18.24053955078125
dish_1565020867,331.6559753417969,255.8048858642578,75.85108947753906
dish_1558720133,17.363590240478516,14.25,3.1135902404785156
dish_1561739238,295.375,274.19000244140625,21.18499755859375
dish_1565711570,761.490478515625,603.8272705078125,157.6632080078125
dish_1562774206,292.5018005371094,298.7635498046875,6.261749267578125
dish_1561148042,248.62123107910156,370.7554626464844,122.1342315673828
dish_1560444931,146.79641723632812,112.66000366210938,34.13641357421875
dish_1558031302,37.51462936401367,56.97999954223633,19.465370178222656
dish_1563566939,298.2125549316406,286.0272521972656,12.185302734375
dish_1566587102,197.94679260253903,213.5994110107422,15.652618408203123
dish_1561405332,34.98802185058594,18.549999237060547,16.43802261352539
dish_1564687013,274.0802917480469,330.8408508300781,56.76055908203125
dish_1563996464,233.7838592529297,100.48918914794922,133.29467010498047
dish_1563998279,355.9795227050781,565.0050048828125,209.0254821777344
dish_1565020755,108.61396026611328,43.279998779296875,65.3339614868164
dish_1557937758,134.8260498046875,106.78299713134766,28.043052673339844
dish_1559850338,103.88219451904295,307.11700439453125,203.23480987548828
dish_1563305513,514.8884887695312,606.251953125,91.36346435546876
dish_1563389548,197.61257934570312,438.8280029296875,241.2154235839844
dish_1565898128,170.79931640625,209.03076171875,38.2314453125
dish_1558549413,917.14404296875,682.1580200195312,234.98602294921875
dish_1562703345,105.24939727783205,154.27999877929688,49.03060150146485
dish_1565030350,80.2217025756836,62.585662841796875,17.63603973388672
dish_1562774180,121.7307357788086,164.08355712890625,42.352821350097656
dish_1559239256,63.07817459106445,60.15999984741211,2.918174743652344
dish_1563566909,158.3260040283203,222.5300140380859,64.20401000976562
dish_1563984199,149.20091247558594,322.67999267578125,173.4790802001953
dish_1558722125,1049.8038330078125,497.166015625,552.6378173828125
dish_1565123845,204.29737854003903,268.6617736816406,64.36439514160156
dish_1562168696,99.54872131347656,95.11483764648438,4.4338836669921875
dish_1567785778,479.9274291992187,303.50750732421875,176.419921875
dish_1564687090,393.0536804199219,498.0186767578125,104.96499633789062
dish_1563909507,91.9568099975586,117.92557525634766,25.968765258789062
dish_1560526530,287.8352355957031,245.28074645996097,42.55448913574219
dish_1563295044,251.3632354736328,241.97537231445312,9.387863159179688
dish_1559844272,229.90736389160156,462.4800109863281,232.57264709472656
dish_1561578800,217.4036407470703,338.3547058105469,120.95106506347656
dish_1562099157,158.6461639404297,277.53131103515625,118.88514709472656
dish_1562703447,136.50592041015625,384.4262390136719,247.9203186035156
dish_1566587143,250.6726226806641,354.3994445800781,103.72682189941406
